page_posts_served_impressions_organic_unique;lifetime;"";"";Het aantal mensen dat je paginaberichten in hun nieuwsoverzicht heeft gezien, ongeacht of deze op het scherm zijn weergegeven. Berichten omvatten statussen, foto's, links, video's en meer.;167638236597192/insights/page_posts_served_impressions_organic_unique/lifetime;"";
page_fan_removes_unique;week;"";Weekly Unlikes;Weekly: The number of Unlikes of your Page (Unique Users);167638236597192/insights/page_fan_removes_unique/week;23;2022-02-08T08:00:00+0000;
page_fan_removes_unique;week;"";Weekly Unlikes;Weekly: The number of Unlikes of your Page (Unique Users);167638236597192/insights/page_fan_removes_unique/week;26;2022-02-09T08:00:00+0000;
page_fan_removes_unique;week;"";Weekly Unlikes;Weekly: The number of Unlikes of your Page (Unique Users);167638236597192/insights/page_fan_removes_unique/week;25;2022-02-10T08:00:00+0000;
page_impressions;week;"";Weekly Total Impressions;Weekly: The number of times any content from your Page or about your Page entered a person's screen. This includes posts, stories, ads, as well other content or information on your Page. (Total Count);167638236597192/insights/page_impressions/week;603706;2022-02-04T08:00:00+0000;
page_impressions;week;"";Weekly Total Impressions;Weekly: The number of times any content from your Page or about your Page entered a person's screen. This includes posts, stories, ads, as well other content or information on your Page. (Total Count);167638236597192/insights/page_impressions/week;591462;2022-02-05T08:00:00+0000;
page_impressions;week;"";Weekly Total Impressions;Weekly: The number of times any content from your Page or about your Page entered a person's screen. This includes posts, stories, ads, as well other content or information on your Page. (Total Count);167638236597192/insights/page_impressions/week;583279;2022-02-06T08:00:00+0000;
page_impressions;week;"";Weekly Total Impressions;Weekly: The number of times any content from your Page or about your Page entered a person's screen. This includes posts, stories, ads, as well other content or information on your Page. (Total Count);167638236597192/insights/page_impressions/week;587999;2022-02-07T08:00:00+0000;
page_impressions;week;"";Weekly Total Impressions;Weekly: The number of times any content from your Page or about your Page entered a person's screen. This includes posts, stories, ads, as well other content or information on your Page. (Total Count);167638236597192/insights/page_impressions/week;594722;2022-02-08T08:00:00+0000;
page_impressions;week;"";Weekly Total Impressions;Weekly: The number of times any content from your Page or about your Page entered a person's screen. This includes posts, stories, ads, as well other content or information on your Page. (Total Count);167638236597192/insights/page_impressions/week;595855;2022-02-09T08:00:00+0000;
page_impressions;week;"";Weekly Total Impressions;Weekly: The number of times any content from your Page or about your Page entered a person's screen. This includes posts, stories, ads, as well other content or information on your Page. (Total Count);167638236597192/insights/page_impressions/week;562882;2022-02-10T08:00:00+0000;
page_impressions_unique;week;"";Weekly Total Reach;Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users);167638236597192/insights/page_impressions_unique/week;242959;2022-02-04T08:00:00+0000;
page_impressions_unique;week;"";Weekly Total Reach;Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users);167638236597192/insights/page_impressions_unique/week;231253;2022-02-05T08:00:00+0000;
page_impressions_unique;week;"";Weekly Total Reach;Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users);167638236597192/insights/page_impressions_unique/week;225711;2022-02-06T08:00:00+0000;
page_impressions_unique;week;"";Weekly Total Reach;Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users);167638236597192/insights/page_impressions_unique/week;226982;2022-02-07T08:00:00+0000;
page_impressions_unique;week;"";Weekly Total Reach;Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users);167638236597192/insights/page_impressions_unique/week;220118;2022-02-08T08:00:00+0000;
page_impressions_unique;week;"";Weekly Total Reach;Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users);167638236597192/insights/page_impressions_unique/week;203503;2022-02-09T08:00:00+0000;
page_impressions_unique;week;"";Weekly Total Reach;Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users);167638236597192/insights/page_impressions_unique/week;179673;2022-02-10T08:00:00+0000;
page_impressions_nonviral;week;"";Weekly Nonviral impressions;Weekly: The number of times any content from your Page entered a person's screen. This does not include content created about your Page with social information attached. Social information displays when a person's friend interacted with your Page, post or story. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Total Count);167638236597192/insights/page_impressions_nonviral/week;582903;2022-02-04T08:00:00+0000;
page_impressions_nonviral;week;"";Weekly Nonviral impressions;Weekly: The number of times any content from your Page entered a person's screen. This does not include content created about your Page with social information attached. Social information displays when a person's friend interacted with your Page, post or story. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Total Count);167638236597192/insights/page_impressions_nonviral/week;570968;2022-02-05T08:00:00+0000;
page_impressions_nonviral;week;"";Weekly Nonviral impressions;Weekly: The number of times any content from your Page entered a person's screen. This does not include content created about your Page with social information attached. Social information displays when a person's friend interacted with your Page, post or story. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Total Count);167638236597192/insights/page_impressions_nonviral/week;563159;2022-02-06T08:00:00+0000;
page_impressions_nonviral;week;"";Weekly Nonviral impressions;Weekly: The number of times any content from your Page entered a person's screen. This does not include content created about your Page with social information attached. Social information displays when a person's friend interacted with your Page, post or story. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Total Count);167638236597192/insights/page_impressions_nonviral/week;567495;2022-02-07T08:00:00+0000;
page_impressions_nonviral;week;"";Weekly Nonviral impressions;Weekly: The number of times any content from your Page entered a person's screen. This does not include content created about your Page with social information attached. Social information displays when a person's friend interacted with your Page, post or story. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Total Count);167638236597192/insights/page_impressions_nonviral/week;574041;2022-02-08T08:00:00+0000;
page_impressions_nonviral;week;"";Weekly Nonviral impressions;Weekly: The number of times any content from your Page entered a person's screen. This does not include content created about your Page with social information attached. Social information displays when a person's friend interacted with your Page, post or story. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Total Count);167638236597192/insights/page_impressions_nonviral/week;572857;2022-02-09T08:00:00+0000;
page_impressions_nonviral;week;"";Weekly Nonviral impressions;Weekly: The number of times any content from your Page entered a person's screen. This does not include content created about your Page with social information attached. Social information displays when a person's friend interacted with your Page, post or story. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Total Count);167638236597192/insights/page_impressions_nonviral/week;539661;2022-02-10T08:00:00+0000;
page_impressions_nonviral_unique;week;"";Weekly Nonviral Reach;Weekly: The number of people who had any content from your Page enter their screen. This does not include content created about your Page with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with with your Page, post or story. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users);167638236597192/insights/page_impressions_nonviral_unique/week;224161;2022-02-04T08:00:00+0000;
page_impressions_nonviral_unique;week;"";Weekly Nonviral Reach;Weekly: The number of people who had any content from your Page enter their screen. This does not include content created about your Page with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with with your Page, post or story. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users);167638236597192/insights/page_impressions_nonviral_unique/week;214263;2022-02-05T08:00:00+0000;
page_impressions_nonviral_unique;week;"";Weekly Nonviral Reach;Weekly: The number of people who had any content from your Page enter their screen. This does not include content created about your Page with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with with your Page, post or story. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users);167638236597192/insights/page_impressions_nonviral_unique/week;208697;2022-02-06T08:00:00+0000;
page_impressions_nonviral_unique;week;"";Weekly Nonviral Reach;Weekly: The number of people who had any content from your Page enter their screen. This does not include content created about your Page with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with with your Page, post or story. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users);167638236597192/insights/page_impressions_nonviral_unique/week;209963;2022-02-07T08:00:00+0000;
page_impressions_nonviral_unique;week;"";Weekly Nonviral Reach;Weekly: The number of people who had any content from your Page enter their screen. This does not include content created about your Page with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with with your Page, post or story. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users);167638236597192/insights/page_impressions_nonviral_unique/week;205459;2022-02-08T08:00:00+0000;
page_impressions_nonviral_unique;week;"";Weekly Nonviral Reach;Weekly: The number of people who had any content from your Page enter their screen. This does not include content created about your Page with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with with your Page, post or story. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users);167638236597192/insights/page_impressions_nonviral_unique/week;188539;2022-02-09T08:00:00+0000;
page_impressions_nonviral_unique;week;"";Weekly Nonviral Reach;Weekly: The number of people who had any content from your Page enter their screen. This does not include content created about your Page with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with with your Page, post or story. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users);167638236597192/insights/page_impressions_nonviral_unique/week;162566;2022-02-10T08:00:00+0000;
page_impressions_organic;week;"";Weekly Organic impressions;Weekly: The number of times any post or story content from your Page or about your Page entered a person's screen through unpaid distribution. (Total Count);167638236597192/insights/page_impressions_organic/week;601964;2022-02-04T08:00:00+0000;
page_impressions_organic;week;"";Weekly Organic impressions;Weekly: The number of times any post or story content from your Page or about your Page entered a person's screen through unpaid distribution. (Total Count);167638236597192/insights/page_impressions_organic/week;589754;2022-02-05T08:00:00+0000;
page_impressions_organic;week;"";Weekly Organic impressions;Weekly: The number of times any post or story content from your Page or about your Page entered a person's screen through unpaid distribution. (Total Count);167638236597192/insights/page_impressions_organic/week;581596;2022-02-06T08:00:00+0000;
page_impressions_organic;week;"";Weekly Organic impressions;Weekly: The number of times any post or story content from your Page or about your Page entered a person's screen through unpaid distribution. (Total Count);167638236597192/insights/page_impressions_organic/week;586280;2022-02-07T08:00:00+0000;
page_impressions_organic;week;"";Weekly Organic impressions;Weekly: The number of times any post or story content from your Page or about your Page entered a person's screen through unpaid distribution. (Total Count);167638236597192/insights/page_impressions_organic/week;592932;2022-02-08T08:00:00+0000;
page_impressions_organic;week;"";Weekly Organic impressions;Weekly: The number of times any post or story content from your Page or about your Page entered a person's screen through unpaid distribution. (Total Count);167638236597192/insights/page_impressions_organic/week;594008;2022-02-09T08:00:00+0000;
page_impressions_organic;week;"";Weekly Organic impressions;Weekly: The number of times any post or story content from your Page or about your Page entered a person's screen through unpaid distribution. (Total Count);167638236597192/insights/page_impressions_organic/week;561063;2022-02-10T08:00:00+0000;
page_impressions_organic_unique;week;"";Weekly Organic Reach;Weekly: The number of people who had any content from your Page or about your Page enter their screen through unpaid distribution. This includes posts, stories, check-ins, social information from people who interact with your Page and more. (Unique Users);167638236597192/insights/page_impressions_organic_unique/week;242882;2022-02-04T08:00:00+0000;
page_impressions_organic_unique;week;"";Weekly Organic Reach;Weekly: The number of people who had any content from your Page or about your Page enter their screen through unpaid distribution. This includes posts, stories, check-ins, social information from people who interact with your Page and more. (Unique Users);167638236597192/insights/page_impressions_organic_unique/week;231184;2022-02-05T08:00:00+0000;
page_impressions_organic_unique;week;"";Weekly Organic Reach;Weekly: The number of people who had any content from your Page or about your Page enter their screen through unpaid distribution. This includes posts, stories, check-ins, social information from people who interact with your Page and more. (Unique Users);167638236597192/insights/page_impressions_organic_unique/week;225646;2022-02-06T08:00:00+0000;
page_impressions_organic_unique;week;"";Weekly Organic Reach;Weekly: The number of people who had any content from your Page or about your Page enter their screen through unpaid distribution. This includes posts, stories, check-ins, social information from people who interact with your Page and more. (Unique Users);167638236597192/insights/page_impressions_organic_unique/week;226916;2022-02-07T08:00:00+0000;
page_impressions_organic_unique;week;"";Weekly Organic Reach;Weekly: The number of people who had any content from your Page or about your Page enter their screen through unpaid distribution. This includes posts, stories, check-ins, social information from people who interact with your Page and more. (Unique Users);167638236597192/insights/page_impressions_organic_unique/week;219961;2022-02-08T08:00:00+0000;
page_impressions_organic_unique;week;"";Weekly Organic Reach;Weekly: The number of people who had any content from your Page or about your Page enter their screen through unpaid distribution. This includes posts, stories, check-ins, social information from people who interact with your Page and more. (Unique Users);167638236597192/insights/page_impressions_organic_unique/week;203422;2022-02-09T08:00:00+0000;
page_impressions_organic_unique;week;"";Weekly Organic Reach;Weekly: The number of people who had any content from your Page or about your Page enter their screen through unpaid distribution. This includes posts, stories, check-ins, social information from people who interact with your Page and more. (Unique Users);167638236597192/insights/page_impressions_organic_unique/week;179610;2022-02-10T08:00:00+0000;
page_impressions_paid;week;"";Weekly Paid Impressions;Weekly: The number of times any post or story content from your Page or about your Page entered a person's screen through paid distribution such as an ad. (Total Count);167638236597192/insights/page_impressions_paid/week;"";2022-02-04T08:00:00+0000;
page_impressions_paid;week;"";Weekly Paid Impressions;Weekly: The number of times any post or story content from your Page or about your Page entered a person's screen through paid distribution such as an ad. (Total Count);167638236597192/insights/page_impressions_paid/week;"";2022-02-05T08:00:00+0000;
page_impressions_paid;week;"";Weekly Paid Impressions;Weekly: The number of times any post or story content from your Page or about your Page entered a person's screen through paid distribution such as an ad. (Total Count);167638236597192/insights/page_impressions_paid/week;"";2022-02-06T08:00:00+0000;
page_impressions_paid;week;"";Weekly Paid Impressions;Weekly: The number of times any post or story content from your Page or about your Page entered a person's screen through paid distribution such as an ad. (Total Count);167638236597192/insights/page_impressions_paid/week;"";2022-02-07T08:00:00+0000;
page_impressions_paid;week;"";Weekly Paid Impressions;Weekly: The number of times any post or story content from your Page or about your Page entered a person's screen through paid distribution such as an ad. (Total Count);167638236597192/insights/page_impressions_paid/week;"";2022-02-08T08:00:00+0000;
page_impressions_paid;week;"";Weekly Paid Impressions;Weekly: The number of times any post or story content from your Page or about your Page entered a person's screen through paid distribution such as an ad. (Total Count);167638236597192/insights/page_impressions_paid/week;"";2022-02-09T08:00:00+0000;
page_impressions_paid;week;"";Weekly Paid Impressions;Weekly: The number of times any post or story content from your Page or about your Page entered a person's screen through paid distribution such as an ad. (Total Count);167638236597192/insights/page_impressions_paid/week;"";2022-02-10T08:00:00+0000;
page_impressions_paid_unique;week;"";Weekly Paid Reach;Weekly: The number of people who had any content from your Page or about your Page enter their screen through paid distribution such as an ad. (Unique Users);167638236597192/insights/page_impressions_paid_unique/week;"";2022-02-04T08:00:00+0000;
page_impressions_paid_unique;week;"";Weekly Paid Reach;Weekly: The number of people who had any content from your Page or about your Page enter their screen through paid distribution such as an ad. (Unique Users);167638236597192/insights/page_impressions_paid_unique/week;"";2022-02-05T08:00:00+0000;
page_impressions_paid_unique;week;"";Weekly Paid Reach;Weekly: The number of people who had any content from your Page or about your Page enter their screen through paid distribution such as an ad. (Unique Users);167638236597192/insights/page_impressions_paid_unique/week;"";2022-02-06T08:00:00+0000;
page_impressions_paid_unique;week;"";Weekly Paid Reach;Weekly: The number of people who had any content from your Page or about your Page enter their screen through paid distribution such as an ad. (Unique Users);167638236597192/insights/page_impressions_paid_unique/week;"";2022-02-07T08:00:00+0000;
page_impressions_paid_unique;week;"";Weekly Paid Reach;Weekly: The number of people who had any content from your Page or about your Page enter their screen through paid distribution such as an ad. (Unique Users);167638236597192/insights/page_impressions_paid_unique/week;"";2022-02-08T08:00:00+0000;
page_impressions_paid_unique;week;"";Weekly Paid Reach;Weekly: The number of people who had any content from your Page or about your Page enter their screen through paid distribution such as an ad. (Unique Users);167638236597192/insights/page_impressions_paid_unique/week;"";2022-02-09T08:00:00+0000;
page_impressions_paid_unique;week;"";Weekly Paid Reach;Weekly: The number of people who had any content from your Page or about your Page enter their screen through paid distribution such as an ad. (Unique Users);167638236597192/insights/page_impressions_paid_unique/week;"";2022-02-10T08:00:00+0000;
page_impressions_viral;week;"";Weekly Viral impressions;Weekly: The number of times any content from your Page or about your Page entered a person's screen with social information attached. Social information displays when a person's friend interacted with your Page, post or story. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Total Count);167638236597192/insights/page_impressions_viral/week;19061;2022-02-04T08:00:00+0000;
page_impressions_viral;week;"";Weekly Viral impressions;Weekly: The number of times any content from your Page or about your Page entered a person's screen with social information attached. Social information displays when a person's friend interacted with your Page, post or story. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Total Count);167638236597192/insights/page_impressions_viral/week;18786;2022-02-05T08:00:00+0000;
page_impressions_viral;week;"";Weekly Viral impressions;Weekly: The number of times any content from your Page or about your Page entered a person's screen with social information attached. Social information displays when a person's friend interacted with your Page, post or story. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Total Count);167638236597192/insights/page_impressions_viral/week;18437;2022-02-06T08:00:00+0000;
page_impressions_viral;week;"";Weekly Viral impressions;Weekly: The number of times any content from your Page or about your Page entered a person's screen with social information attached. Social information displays when a person's friend interacted with your Page, post or story. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Total Count);167638236597192/insights/page_impressions_viral/week;18785;2022-02-07T08:00:00+0000;
page_impressions_viral;week;"";Weekly Viral impressions;Weekly: The number of times any content from your Page or about your Page entered a person's screen with social information attached. Social information displays when a person's friend interacted with your Page, post or story. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Total Count);167638236597192/insights/page_impressions_viral/week;18891;2022-02-08T08:00:00+0000;
page_impressions_viral;week;"";Weekly Viral impressions;Weekly: The number of times any content from your Page or about your Page entered a person's screen with social information attached. Social information displays when a person's friend interacted with your Page, post or story. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Total Count);167638236597192/insights/page_impressions_viral/week;21151;2022-02-09T08:00:00+0000;
page_impressions_viral;week;"";Weekly Viral impressions;Weekly: The number of times any content from your Page or about your Page entered a person's screen with social information attached. Social information displays when a person's friend interacted with your Page, post or story. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Total Count);167638236597192/insights/page_impressions_viral/week;21402;2022-02-10T08:00:00+0000;
page_impressions_viral_unique;week;"";Weekly Viral Reach;Weekly:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page, post or story. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users);167638236597192/insights/page_impressions_viral_unique/week;17994;2022-02-04T08:00:00+0000;
page_impressions_viral_unique;week;"";Weekly Viral Reach;Weekly:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page, post or story. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users);167638236597192/insights/page_impressions_viral_unique/week;18181;2022-02-05T08:00:00+0000;
page_impressions_viral_unique;week;"";Weekly Viral Reach;Weekly:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page, post or story. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users);167638236597192/insights/page_impressions_viral_unique/week;17958;2022-02-06T08:00:00+0000;
page_impressions_viral_unique;week;"";Weekly Viral Reach;Weekly:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page, post or story. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users);167638236597192/insights/page_impressions_viral_unique/week;18443;2022-02-07T08:00:00+0000;
page_impressions_viral_unique;week;"";Weekly Viral Reach;Weekly:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page, post or story. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users);167638236597192/insights/page_impressions_viral_unique/week;18709;2022-02-08T08:00:00+0000;
page_impressions_viral_unique;week;"";Weekly Viral Reach;Weekly:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page, post or story. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users);167638236597192/insights/page_impressions_viral_unique/week;20452;2022-02-09T08:00:00+0000;
page_impressions_viral_unique;week;"";Weekly Viral Reach;Weekly:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page, post or story. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users);167638236597192/insights/page_impressions_viral_unique/week;19851;2022-02-10T08:00:00+0000;
page_negative_feedback;week;"";Weekly Negative Feedback From Users;Weekly: The number of times people have given negative feedback to your Page. (Total Count);167638236597192/insights/page_negative_feedback/week;335;2022-02-04T08:00:00+0000;
page_negative_feedback;week;"";Weekly Negative Feedback From Users;Weekly: The number of times people have given negative feedback to your Page. (Total Count);167638236597192/insights/page_negative_feedback/week;328;2022-02-05T08:00:00+0000;
page_negative_feedback;week;"";Weekly Negative Feedback From Users;Weekly: The number of times people have given negative feedback to your Page. (Total Count);167638236597192/insights/page_negative_feedback/week;328;2022-02-06T08:00:00+0000;
page_negative_feedback;week;"";Weekly Negative Feedback From Users;Weekly: The number of times people have given negative feedback to your Page. (Total Count);167638236597192/insights/page_negative_feedback/week;312;2022-02-07T08:00:00+0000;
page_negative_feedback;week;"";Weekly Negative Feedback From Users;Weekly: The number of times people have given negative feedback to your Page. (Total Count);167638236597192/insights/page_negative_feedback/week;291;2022-02-08T08:00:00+0000;
page_negative_feedback;week;"";Weekly Negative Feedback From Users;Weekly: The number of times people have given negative feedback to your Page. (Total Count);167638236597192/insights/page_negative_feedback/week;284;2022-02-09T08:00:00+0000;
page_negative_feedback;week;"";Weekly Negative Feedback From Users;Weekly: The number of times people have given negative feedback to your Page. (Total Count);167638236597192/insights/page_negative_feedback/week;275;2022-02-10T08:00:00+0000;
page_negative_feedback_unique;week;"";Weekly Negative Feedback;Weekly: The number of people who have given negative feedback to your Page. (Unique Users);167638236597192/insights/page_negative_feedback_unique/week;216;2022-02-04T08:00:00+0000;
page_negative_feedback_unique;week;"";Weekly Negative Feedback;Weekly: The number of people who have given negative feedback to your Page. (Unique Users);167638236597192/insights/page_negative_feedback_unique/week;216;2022-02-05T08:00:00+0000;
page_negative_feedback_unique;week;"";Weekly Negative Feedback;Weekly: The number of people who have given negative feedback to your Page. (Unique Users);167638236597192/insights/page_negative_feedback_unique/week;220;2022-02-06T08:00:00+0000;
page_negative_feedback_unique;week;"";Weekly Negative Feedback;Weekly: The number of people who have given negative feedback to your Page. (Unique Users);167638236597192/insights/page_negative_feedback_unique/week;208;2022-02-07T08:00:00+0000;
page_negative_feedback_unique;week;"";Weekly Negative Feedback;Weekly: The number of people who have given negative feedback to your Page. (Unique Users);167638236597192/insights/page_negative_feedback_unique/week;191;2022-02-08T08:00:00+0000;
page_negative_feedback_unique;week;"";Weekly Negative Feedback;Weekly: The number of people who have given negative feedback to your Page. (Unique Users);167638236597192/insights/page_negative_feedback_unique/week;172;2022-02-09T08:00:00+0000;
page_negative_feedback_unique;week;"";Weekly Negative Feedback;Weekly: The number of people who have given negative feedback to your Page. (Unique Users);167638236597192/insights/page_negative_feedback_unique/week;164;2022-02-10T08:00:00+0000;
page_post_engagements;week;"";Weekly Post Engagements;Weekly: The number of times people have engaged with your posts through like, comments and shares and more.;167638236597192/insights/page_post_engagements/week;48852;2022-02-04T08:00:00+0000;
page_post_engagements;week;"";Weekly Post Engagements;Weekly: The number of times people have engaged with your posts through like, comments and shares and more.;167638236597192/insights/page_post_engagements/week;46280;2022-02-05T08:00:00+0000;
page_post_engagements;week;"";Weekly Post Engagements;Weekly: The number of times people have engaged with your posts through like, comments and shares and more.;167638236597192/insights/page_post_engagements/week;45429;2022-02-06T08:00:00+0000;
page_post_engagements;week;"";Weekly Post Engagements;Weekly: The number of times people have engaged with your posts through like, comments and shares and more.;167638236597192/insights/page_post_engagements/week;44926;2022-02-07T08:00:00+0000;
page_post_engagements;week;"";Weekly Post Engagements;Weekly: The number of times people have engaged with your posts through like, comments and shares and more.;167638236597192/insights/page_post_engagements/week;45619;2022-02-08T08:00:00+0000;
page_post_engagements;week;"";Weekly Post Engagements;Weekly: The number of times people have engaged with your posts through like, comments and shares and more.;167638236597192/insights/page_post_engagements/week;45307;2022-02-09T08:00:00+0000;
page_post_engagements;week;"";Weekly Post Engagements;Weekly: The number of times people have engaged with your posts through like, comments and shares and more.;167638236597192/insights/page_post_engagements/week;40380;2022-02-10T08:00:00+0000;
page_posts_impressions;week;"";Weekly Total Impressions of your posts;Weekly: The number of times your Page's posts entered a person's screen. Posts include statuses, photos, links, videos and more. (Total Count);167638236597192/insights/page_posts_impressions/week;601283;2022-02-04T08:00:00+0000;
page_posts_impressions;week;"";Weekly Total Impressions of your posts;Weekly: The number of times your Page's posts entered a person's screen. Posts include statuses, photos, links, videos and more. (Total Count);167638236597192/insights/page_posts_impressions/week;589118;2022-02-05T08:00:00+0000;
page_posts_impressions;week;"";Weekly Total Impressions of your posts;Weekly: The number of times your Page's posts entered a person's screen. Posts include statuses, photos, links, videos and more. (Total Count);167638236597192/insights/page_posts_impressions/week;580952;2022-02-06T08:00:00+0000;
page_posts_impressions;week;"";Weekly Total Impressions of your posts;Weekly: The number of times your Page's posts entered a person's screen. Posts include statuses, photos, links, videos and more. (Total Count);167638236597192/insights/page_posts_impressions/week;585627;2022-02-07T08:00:00+0000;
page_posts_impressions;week;"";Weekly Total Impressions of your posts;Weekly: The number of times your Page's posts entered a person's screen. Posts include statuses, photos, links, videos and more. (Total Count);167638236597192/insights/page_posts_impressions/week;592299;2022-02-08T08:00:00+0000;
page_posts_impressions;week;"";Weekly Total Impressions of your posts;Weekly: The number of times your Page's posts entered a person's screen. Posts include statuses, photos, links, videos and more. (Total Count);167638236597192/insights/page_posts_impressions/week;593372;2022-02-09T08:00:00+0000;
page_posts_impressions;week;"";Weekly Total Impressions of your posts;Weekly: The number of times your Page's posts entered a person's screen. Posts include statuses, photos, links, videos and more. (Total Count);167638236597192/insights/page_posts_impressions/week;560445;2022-02-10T08:00:00+0000;
page_posts_impressions_unique;week;"";Weekly Reach Of Page Posts;Weekly: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users);167638236597192/insights/page_posts_impressions_unique/week;242033;2022-02-04T08:00:00+0000;
page_posts_impressions_unique;week;"";Weekly Reach Of Page Posts;Weekly: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users);167638236597192/insights/page_posts_impressions_unique/week;230415;2022-02-05T08:00:00+0000;
page_posts_impressions_unique;week;"";Weekly Reach Of Page Posts;Weekly: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users);167638236597192/insights/page_posts_impressions_unique/week;225239;2022-02-06T08:00:00+0000;
page_posts_impressions_unique;week;"";Weekly Reach Of Page Posts;Weekly: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users);167638236597192/insights/page_posts_impressions_unique/week;226517;2022-02-07T08:00:00+0000;
page_posts_impressions_unique;week;"";Weekly Reach Of Page Posts;Weekly: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users);167638236597192/insights/page_posts_impressions_unique/week;219711;2022-02-08T08:00:00+0000;
